uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09386,2018-03-23,-1,732,sunc,clear,Ю,3
09386,2018-03-24,0,731,suncl,clear,З,2
09386,2018-03-25,2,724,dull,clear,З,3
09386,2018-03-26,-3,726,suncl,clear,З,1
09386,2018-03-27,-1,734,suncl,clear,ЮЗ,3
09386,2018-03-28,0,733,suncl,clear,ЮЗ,5
09386,2018-03-29,-6,743,sunc,clear,З,2
09386,2018-03-30,3,731,suncl,clear,ЮВ,2
09386,2018-03-31,-3,717,dull,clear,ЮЗ,7
09386,2018-04-01,-3,733,sunc,clear,ЮЗ,4
09386,2018-04-02,-8,744,sunc,clear,ЮЗ,3
09386,2018-04-03,-2,741,sun,clear,З,2
09386,2018-04-04,-2,743,dull,clear,З,1
09386,2018-04-05,-6,749,sunc,clear,ЮЗ,3
09386,2018-04-06,0,739,dull,snow,З,1
09386,2018-04-07,4,736,sunc,clear,З,1
09386,2018-04-08,1,733,sunc,clear,С,3
09386,2018-04-09,0,738,suncl,clear,С,1
09386,2018-04-10,4,738,suncl,clear,Ю,2
09386,2018-04-11,5,740,sun,clear,В,3
09386,2018-04-12,6,741,suncl,clear,Ю,2
09386,2018-04-13,4,737,dull,clear,ЮЗ,3
09386,2018-04-14,14,724,suncl,clear,Ю,5
09386,2018-04-15,3,730,suncl,clear,ЮЗ,3
09386,2018-04-16,3,730,suncl,clear,ЮЗ,5
09386,2018-04-17,7,725,sunc,clear,ЮВ,2
09386,2018-04-18,-4,728,dull,snow,ЮЗ,4
09386,2018-04-19,-4,737,dull,clear,З,2
09386,2018-04-20,2,740,sunc,clear,ЮЗ,4
09386,2018-04-21,8,737,sun,clear,ЮЗ,6
09386,2018-04-22,12,734,suncl,clear,ЮЗ,6
09386,2018-04-23,5,737,suncl,clear,З,2
09386,2018-04-24,3,739,sun,clear,С,2
09386,2018-04-25,,,,,,
09386,2018-04-26,13,734,sunc,clear,З,2
09386,2018-04-27,3,734,dull,rain,З,3
09386,2018-04-28,4,740,suncl,clear,СЗ,4
09386,2018-04-29,9,741,dull,clear,СЗ,2
09386,2018-04-30,15,740,suncl,clear,ЮЗ,4
09386,2018-05-01,19,731,sun,clear,ЮЗ,4
09386,2018-05-02,11,731,dull,clear,З,1
09386,2018-05-03,7,737,suncl,clear,З,2
09386,2018-05-04,3,737,suncl,clear,СЗ,3
09386,2018-05-05,5,735,suncl,clear,ЮЗ,2
09386,2018-05-06,1,722,dull,snow,Ю,1
09386,2018-05-07,4,737,suncl,clear,ЮЗ,3
09386,2018-05-08,5,737,sunc,clear,Ю,3
09386,2018-05-09,-1,734,dull,snow,СЗ,4
09386,2018-05-10,5,740,dull,clear,З,2
09386,2018-05-11,8,738,sunc,clear,СЗ,2
09386,2018-05-12,11,726,sunc,clear,В,3
09386,2018-05-13,4,723,dull,rain,СВ,2
09386,2018-05-14,6,728,dull,clear,ЮЗ,2
09386,2018-05-15,12,731,suncl,clear,З,3
09386,2018-05-16,11,728,dull,rain,ЮЗ,4
09386,2018-05-17,8,729,dull,clear,Ю,2
09386,2018-05-18,7,731,dull,clear,З,3
09386,2018-05-19,6,737,suncl,clear,З,2
09386,2018-05-20,8,737,dull,clear,В,2
09386,2018-05-21,14,736,sun,clear,СВ,2
09386,2018-05-22,16,724,sun,clear,ЮЗ,2
09386,2018-05-23,7,721,sunc,clear,СЗ,3
09386,2018-05-24,8,727,dull,clear,З,2
09386,2018-05-25,15,737,sunc,clear,З,1
09386,2018-05-26,14,733,sun,clear,Ю,2
09386,2018-05-27,15,728,dull,clear,ЮЗ,5
09386,2018-05-28,8,734,dull,clear,В,2
09386,2018-05-29,10,737,suncl,clear,ЮВ,2
09386,2018-05-30,19,734,sun,clear,ЮЗ,3
09386,2018-05-31,25,731,sun,clear,Ю,2
09386,2018-06-01,18,731,dull,clear,Ш,0
09386,2018-06-02,9,737,dull,clear,СЗ,3
09386,2018-06-03,21,735,sun,clear,Ю,2
09386,2018-06-04,23,732,sun,clear,СЗ,1
09386,2018-06-05,20,737,suncl,clear,ЮЗ,2
09386,2018-06-06,20,740,dull,clear,З,2
09386,2018-06-07,16,741,dull,rain,Ю,1
09386,2018-06-08,21,736,sunc,clear,СВ,2
09386,2018-06-09,22,731,dull,clear,СЗ,1
09386,2018-06-10,22,731,sunc,clear,СЗ,1
09386,2018-06-11,28,732,sunc,clear,ЮЗ,2
09386,2018-06-12,24,733,suncl,clear,Ю,2
09386,2018-06-13,27,733,sun,clear,ЮВ,2
09386,2018-06-14,27,734,suncl,clear,В,4
09386,2018-06-15,22,736,sun,clear,В,4
09386,2018-06-16,26,736,dull,clear,В,3
09386,2018-06-17,26,734,dull,storm,ЮЗ,4
09386,2018-06-18,28,736,suncl,clear,С,1
09386,2018-06-19,29,732,sunc,clear,ЮЗ,1
09386,2018-06-20,32,728,sunc,clear,ЮЗ,3
09386,2018-06-21,29,728,suncl,clear,ЮЗ,2
09386,2018-06-22,25,731,dull,clear,З,2
09386,2018-06-23,27,734,dull,clear,В,2
09386,2018-06-24,29,734,suncl,clear,СВ,1
09386,2018-06-25,32,734,dull,storm,В,2
09386,2018-06-26,34,734,suncl,clear,З,2
09386,2018-06-27,29,734,sunc,clear,С,2
09386,2018-06-28,31,730,suncl,clear,СЗ,3
09386,2018-06-29,26,731,suncl,clear,В,2
09386,2018-06-30,26,734,sun,clear,ЮВ,2
09386,2018-07-01,28,736,suncl,clear,В,2
09386,2018-07-02,30,733,sunc,clear,СВ,2
09386,2018-07-03,30,726,sunc,clear,СЗ,1
09386,2018-07-04,31,722,suncl,clear,З,2
09386,2018-07-05,13,734,dull,clear,З,1
09386,2018-07-06,17,736,dull,clear,З,2
09386,2018-07-07,19,737,suncl,clear,С,2
09386,2018-07-08,21,741,suncl,clear,СВ,3
09386,2018-07-09,17,738,dull,clear,СВ,2
09386,2018-07-10,22,735,dull,clear,ЮЗ,2
09386,2018-07-11,26,731,dull,clear,ЮЗ,1
09386,2018-07-12,23,732,dull,clear,СВ,2
09386,2018-07-13,25,731,sunc,clear,З,1
09386,2018-07-14,20,730,,clear,С,2
09386,2018-07-15,12,734,dull,clear,СЗ,2
09386,2018-07-16,16,736,dull,clear,С,1
09386,2018-07-17,17,739,dull,clear,СВ,2
09386,2018-07-18,24,737,sunc,clear,В,5
09386,2018-07-19,26,732,sunc,clear,В,2
09386,2018-07-20,23,729,dull,clear,СЗ,3
09386,2018-07-21,14,735,suncl,clear,СВ,4
09386,2018-07-22,15,737,dull,clear,СЗ,2
09386,2018-07-23,20,733,,clear,З,2
09386,2018-07-24,23,729,sunc,clear,Ю,3
09386,2018-07-25,23,728,sunc,clear,ЮВ,2
09386,2018-07-26,22,728,sunc,clear,СВ,2
09386,2018-07-27,18,731,dull,clear,С,3
09386,2018-07-28,20,735,sunc,clear,С,2
09386,2018-07-29,24,734,dull,clear,Ю,1
09386,2018-07-30,21,729,suncl,clear,СЗ,2
09386,2018-07-31,12,735,dull,clear,ЮЗ,3
09386,2018-08-01,19,731,dull,clear,ЮЗ,3
09386,2018-08-02,18,731,dull,clear,З,1
09386,2018-08-03,9,733,dull,rain,З,2
09386,2018-08-04,18,740,suncl,clear,Ю,2
09386,2018-08-05,25,733,sunc,clear,ЮВ,3
09386,2018-08-06,16,735,dull,clear,СЗ,2
09386,2018-08-07,12,739,dull,rain,С,2
09386,2018-08-08,18,740,dull,clear,З,1
09386,2018-08-09,21,739,suncl,clear,СВ,2
09386,2018-08-10,26,735,sun,clear,З,2
09386,2018-08-11,29,729,sun,clear,ЮЗ,3
09386,2018-08-12,30,726,sun,clear,ЮВ,3
09386,2018-08-13,31,728,sunc,clear,ЮЗ,4
09386,2018-08-14,16,737,dull,clear,С,1
09386,2018-08-15,11,733,dull,rain,СВ,2
09386,2018-08-16,14,733,dull,clear,С,1
09386,2018-08-17,18,731,dull,clear,ЮЗ,1
09386,2018-08-18,25,728,sunc,clear,С,1
09386,2018-08-19,26,731,suncl,clear,З,1
09386,2018-08-20,25,733,suncl,clear,З,1
09386,2018-08-21,20,734,sunc,clear,С,2
09386,2018-08-22,20,734,sunc,clear,С,1
09386,2018-08-23,17,734,dull,clear,В,3
09386,2018-08-24,12,737,dull,rain,В,2
09386,2018-08-25,17,736,dull,clear,СЗ,1
09386,2018-08-26,21,736,suncl,clear,ЮВ,1
09386,2018-08-27,27,737,sun,clear,Ю,2
09386,2018-08-28,26,736,sun,clear,ЮВ,3
09386,2018-08-29,23,737,sunc,clear,ЮЗ,2
09386,2018-08-30,19,734,dull,clear,ЮЗ,2
09386,2018-08-31,17,738,dull,clear,ЮЗ,1
09386,2018-09-01,18,740,dull,clear,СВ,2
09386,2018-09-02,13,741,dull,clear,В,2
09386,2018-09-03,10,739,dull,rain,СВ,1
09386,2018-09-04,13,740,suncl,clear,СВ,2
09386,2018-09-05,14,740,sunc,clear,З,3
09386,2018-09-06,13,741,suncl,clear,С,3
09386,2018-09-07,12,743,dull,clear,СЗ,2
09386,2018-09-08,14,737,sunc,clear,ЮЗ,4
09386,2018-09-09,17,733,sunc,clear,СЗ,1
09386,2018-09-10,16,735,sun,clear,С,1
09386,2018-09-11,16,733,sun,clear,ЮВ,2
09386,2018-09-12,11,735,suncl,clear,СЗ,3
09386,2018-09-13,8,740,sunc,clear,З,2
09386,2018-09-14,5,740,suncl,clear,З,2
09386,2018-09-15,4,731,dull,clear,ЮВ,2
09386,2018-09-16,9,731,dull,clear,З,1
09386,2018-09-17,10,734,dull,clear,ЮВ,2
09386,2018-09-18,,,,,,
09386,2018-09-19,,,,,,
09386,2018-09-20,6,745,sunc,rain,Ш,0
09386,2018-09-21,11,746,dull,clear,СЗ,1
09386,2018-09-22,13,746,suncl,clear,З,1
09386,2018-09-23,16,742,sun,clear,Ю,2
09386,2018-09-24,16,737,sun,clear,З,1
09386,2018-09-25,12,734,dull,rain,З,1
09386,2018-09-26,9,732,dull,rain,Ю,2
09386,2018-09-27,7,737,dull,clear,С,1
09386,2018-09-28,11,747,suncl,clear,СЗ,1
09386,2018-09-29,8,747,dull,clear,Ю,1
09386,2018-09-30,12,742,suncl,clear,ЮЗ,3
09386,2018-10-01,11,739,dull,clear,З,2
09386,2018-10-02,10,728,suncl,clear,З,2
09386,2018-10-03,5,736,dull,clear,З,2
09386,2018-10-04,6,745,sunc,clear,З,1
09386,2018-10-05,8,746,dull,clear,ЮЗ,2
09386,2018-10-06,7,749,dull,clear,Ю,1
09386,2018-10-07,8,749,dull,clear,Ю,1
09386,2018-10-08,12,747,sun,clear,Ю,2
09386,2018-10-09,10,743,dull,clear,З,2
09386,2018-10-10,10,735,sunc,clear,Ю,3
09386,2018-10-11,6,734,dull,rain,З,1
09386,2018-10-12,5,742,sun,clear,ЮЗ,2
09386,2018-10-13,9,740,sun,clear,Ю,2
09386,2018-10-14,11,740,sun,clear,Ю,1
09386,2018-10-15,9,742,sun,clear,Ш,0
09386,2018-10-16,4,746,suncl,clear,З,1
09386,2018-10-17,2,741,suncl,clear,СВ,1
09386,2018-10-18,3,742,dull,clear,ЮЗ,3
09386,2018-10-19,3,742,dull,clear,ЮЗ,2
09386,2018-10-20,-2,742,dull,clear,ЮЗ,1
09386,2018-10-21,1,741,dull,snow,Ю,1
09386,2018-10-22,1,736,dull,clear,ЮВ,2
09386,2018-10-23,1,732,dull,clear,Ш,0
09386,2018-10-24,-1,737,dull,snow,ЮЗ,2
09386,2018-10-25,-2,741,dull,clear,Ю,1
09386,2018-10-26,2,738,dull,clear,З,1
09386,2018-10-27,3,737,dull,clear,ЮЗ,2
09386,2018-10-28,8,739,sun,clear,ЮЗ,3
09386,2018-10-29,8,734,sun,clear,ЮЗ,2
09386,2018-10-30,2,742,sunc,clear,Ю,2
09386,2018-10-31,1,731,dull,snow,Ю,1
09386,2018-11-01,-7,737,dull,snow,ЮЗ,3
09386,2018-11-02,-11,746,sunc,snow,З,2
09386,2018-11-03,-8,739,dull,snow,Ю,3
09386,2018-11-04,-7,735,dull,clear,З,2
09386,2018-11-05,-12,741,sunc,clear,З,1
09386,2018-11-06,-17,739,sun,clear,Ш,0
09386,2018-11-07,-15,740,sun,clear,ЮЗ,2
09386,2018-11-08,-6,726,sunc,snow,ЮЗ,3
09386,2018-11-09,0,722,dull,snow,Ю,3
09386,2018-11-10,-14,740,suncl,snow,З,2
09386,2018-11-11,-24,749,sun,clear,СЗ,1
09386,2018-11-12,-27,746,sun,clear,Ш,0
09386,2018-11-13,-18,742,suncl,snow,Ю,2
09386,2018-11-14,-20,743,sun,clear,ЮЗ,1
09386,2018-11-15,-9,734,dull,snow,ЮЗ,4
09386,2018-11-16,-16,737,suncl,clear,З,2
09386,2018-11-17,-24,745,sunc,snow,ЮЗ,1
09386,2018-11-18,-29,743,sun,clear,Ш,0
09386,2018-11-19,-18,738,sunc,snow,ЮЗ,1
09386,2018-11-20,-23,743,dull,snow,ЮЗ,1
09386,2018-11-21,-15,738,dull,snow,ЮЗ,2
09386,2018-11-22,-9,736,dull,snow,ЮЗ,1
09386,2018-11-23,-12,737,sunc,snow,ЮЗ,1
09386,2018-11-24,-7,733,sunc,clear,З,1
09386,2018-11-25,-15,725,sunc,clear,СВ,1
09386,2018-11-26,-20,737,sunc,clear,Ш,0
09386,2018-11-27,-32,742,sun,clear,Ш,0
09386,2018-11-28,-34,745,dull,snow,Ш,0
09386,2018-11-29,-30,741,sun,clear,Ш,0
09386,2018-11-30,-29,732,suncl,snow,СВ,2
09386,2018-12-01,-27,732,sunc,snow,СВ,1
09386,2018-12-02,-37,747,sun,clear,Ш,0
09386,2018-12-03,-37,749,sunc,clear,Ш,0
09386,2018-12-04,-43,755,sun,clear,Ш,0
09386,2018-12-05,-42,760,sun,clear,Ш,0
09386,2018-12-06,-40,759,sun,clear,ЮЗ,1
09386,2018-12-07,-29,755,sunc,snow,Ю,1
09386,2018-12-08,-25,749,dull,snow,СВ,1
09386,2018-12-09,-34,754,sunc,clear,Ш,0
09386,2018-12-10,-19,745,sunc,clear,ЮЗ,3
09386,2018-12-11,-20,745,sun,clear,СЗ,1
09386,2018-12-12,-18,746,suncl,snow,ЮЗ,1
09386,2018-12-13,-11,738,dull,snow,ЮЗ,2
09386,2018-12-14,-11,733,dull,snow,ЮЗ,2
09386,2018-12-15,-14,729,dull,snow,ЮЗ,4
09386,2018-12-16,-20,737,sun,clear,ЮЗ,1
09386,2018-12-17,-16,731,dull,snow,ЮЗ,2
09386,2018-12-18,-10,727,dull,snow,ЮЗ,3
09386,2018-12-19,-8,723,dull,snow,ЮЗ,4
09386,2018-12-20,-16,728,sunc,snow,З,1
09386,2018-12-21,-30,743,sunc,clear,ЮЗ,3
09386,2018-12-22,-29,734,suncl,snow,СВ,1
09386,2018-12-23,-46,745,sun,clear,Ш,0
09386,2018-12-24,-48,751,sun,clear,Ш,0
09386,2018-12-25,-48,761,sun,clear,Ш,0
09386,2018-12-26,-31,760,sun,clear,ЮЗ,2
09386,2018-12-27,-20,757,sun,clear,СЗ,2
09386,2018-12-28,-31,760,sun,clear,Ю,1
09386,2018-12-29,-32,761,sun,clear,ЮЗ,1
09386,2018-12-30,-35,761,sun,clear,СВ,1
09386,2018-12-31,-34,757,sun,clear,Ш,0
09387,2018-01-01,-26,760,dull,clear,Ю,1
09387,2018-01-02,-20,758,dull,snow,ЮЗ,3
09387,2018-01-03,-13,753,sun,clear,ЮЗ,2
09387,2018-01-04,-12,749,sunc,clear,ЮЗ,2
09387,2018-01-05,-10,742,dull,snow,З,2
09387,2018-01-06,-13,738,dull,snow,ЮЗ,2
09387,2018-01-07,-16,740,suncl,snow,Ш,0
09387,2018-01-08,-33,750,sun,clear,Ш,0
09387,2018-01-09,-38,752,sun,clear,Ш,0
09387,2018-01-10,-28,741,dull,snow,Ш,0
09387,2018-01-11,-30,740,sun,clear,Ш,0
09387,2018-01-12,-16,731,suncl,clear,Ш,0
09387,2018-01-13,-14,731,suncl,snow,З,2
09387,2018-01-14,-16,728,sunc,snow,ЮЗ,3
09387,2018-01-15,-22,731,suncl,snow,З,2
09387,2018-01-16,-32,732,sun,clear,ЮЗ,1
09387,2018-01-17,-41,730,sunc,clear,СВ,1
09387,2018-01-18,-36,740,sun,clear,С,2
09387,2018-01-19,-41,752,sunc,snow,СВ,1
09387,2018-01-20,-46,762,sun,clear,Ш,0
09387,2018-01-21,-34,761,sunc,snow,З,1
09387,2018-01-22,-30,754,sunc,snow,ЮЗ,1
09387,2018-01-23,-31,754,sun,clear,Ш,0
09387,2018-01-24,-29,758,sun,clear,ЮЗ,1
09387,2018-01-25,-33,763,sun,clear,Ш,0
09387,2018-01-26,-27,760,sunc,clear,Ю,1
09387,2018-01-27,-19,751,sunc,snow,З,1
09387,2018-01-28,-18,742,sunc,snow,ЮЗ,3
09387,2018-01-29,-16,742,sunc,snow,З,1
09387,2018-01-30,-19,739,dull,snow,ЮЗ,1
09387,2018-01-31,-22,747,sun,clear,ЮЗ,1
09387,2018-02-01,-19,750,sunc,clear,Ш,0
09387,2018-02-02,-20,752,sun,clear,ЮЗ,1
09387,2018-02-03,-20,755,sun,clear,Ю,1
09387,2018-02-04,-21,751,suncl,clear,В,1
09387,2018-02-05,-22,753,sun,clear,СЗ,2
09387,2018-02-06,-16,743,dull,clear,ЮЗ,4
09387,2018-02-07,-19,730,suncl,snow,ЮЗ,2
09387,2018-02-08,-24,749,sun,clear,СВ,1
09387,2018-02-09,-24,752,suncl,snow,Ш,0
09387,2018-02-10,-15,752,sunc,clear,ЮЗ,1
09387,2018-02-11,-18,746,sunc,snow,Ш,0
09387,2018-02-12,-18,742,sun,clear,Ш,0
09387,2018-02-13,-17,740,sun,clear,З,1
09387,2018-02-14,-16,743,sun,clear,Ш,0
09387,2018-02-15,-22,745,sunc,snow,Ш,0
09387,2018-02-16,-18,743,sunc,snow,Ш,0
09387,2018-02-17,-18,746,suncl,snow,ЮЗ,2
09387,2018-02-18,-14,746,sunc,clear,З,1
09387,2018-02-19,-16,743,sunc,snow,ЮЗ,2
09387,2018-02-20,-14,740,suncl,snow,З,1
09387,2018-02-21,-17,741,sun,clear,ЮЗ,1
09387,2018-02-22,-18,740,sunc,clear,ЮЗ,3
09387,2018-02-23,-14,740,sunc,clear,ЮЗ,2
09387,2018-02-24,-15,742,sun,clear,Ш,0
09387,2018-02-25,-19,744,sunc,snow,С,2
09387,2018-02-26,-21,746,sunc,snow,СЗ,1
09387,2018-02-27,-20,746,sunc,snow,Ш,0
09387,2018-02-28,-20,746,sun,clear,Ш,0
09387,2018-03-01,-17,737,sun,clear,Ш,0
09387,2018-03-02,-19,734,sun,clear,Ш,0
09387,2018-03-03,-16,739,sunc,snow,ЮЗ,1
09387,2018-03-04,-16,744,sun,clear,ЮЗ,2
09387,2018-03-05,-15,749,sun,clear,СЗ,2
09387,2018-03-06,-10,752,sunc,clear,ЮЗ,2
09387,2018-03-07,-8,743,sunc,clear,ЮВ,1
09387,2018-03-08,-6,736,sunc,clear,ЮЗ,2
09387,2018-03-09,-9,741,dull,clear,ЮЗ,2
09387,2018-03-10,-8,737,sunc,clear,СЗ,1
09387,2018-03-11,-11,733,sunc,clear,С,2
09387,2018-03-12,-10,737,sun,clear,З,1
09387,2018-03-13,-14,746,sun,clear,СЗ,1
09387,2018-03-14,-11,746,sun,clear,ЮЗ,3
09387,2018-03-15,-7,738,suncl,clear,ЮЗ,1
09387,2018-03-16,-5,737,suncl,clear,З,1
09387,2018-03-17,-9,743,sun,clear,С,2
09387,2018-03-18,-5,746,dull,snow,Ю,1
09387,2018-03-19,7,742,sun,clear,ЮЗ,3
09387,2018-03-20,10,729,sun,clear,Ю,3
09387,2018-03-21,-2,740,sun,clear,ЮЗ,3
09387,2018-03-22,-1,735,dull,clear,ЮЗ,2
09387,2018-03-23,-1,732,sunc,clear,Ю,3
09387,2018-03-24,0,731,suncl,clear,З,2
09387,2018-03-25,2,724,dull,clear,З,3
09387,2018-03-26,-3,726,suncl,clear,З,1
09387,2018-03-27,-1,734,suncl,clear,ЮЗ,3
09387,2018-03-28,0,733,suncl,clear,ЮЗ,5
09387,2018-03-29,-6,743,sunc,clear,З,2
09387,2018-03-30,3,731,suncl,clear,ЮВ,2
09387,2018-03-31,-3,717,dull,clear,ЮЗ,7
09387,2018-04-01,-3,733,sunc,clear,ЮЗ,4
09387,2018-04-02,-8,744,sunc,clear,ЮЗ,3
09387,2018-04-03,-2,741,sun,clear,З,2
09387,2018-04-04,-2,743,dull,clear,З,1
09387,2018-04-05,-6,749,sunc,clear,ЮЗ,3
09387,2018-04-06,0,739,dull,snow,З,1
09387,2018-04-07,4,736,sunc,clear,З,1
09387,2018-04-08,1,733,sunc,clear,С,3
09387,2018-04-09,0,738,suncl,clear,С,1
09387,2018-04-10,4,738,suncl,clear,Ю,2
09387,2018-04-11,5,740,sun,clear,В,3
09387,2018-04-12,6,741,suncl,clear,Ю,2
09387,2018-04-13,4,737,dull,clear,ЮЗ,3
09387,2018-04-14,14,724,suncl,clear,Ю,5
09387,2018-04-15,3,730,suncl,clear,ЮЗ,3
09387,2018-04-16,3,730,suncl,clear,ЮЗ,5
09387,2018-04-17,7,725,sunc,clear,ЮВ,2
09387,2018-04-18,-4,728,dull,snow,ЮЗ,4
09387,2018-04-19,-4,737,dull,clear,З,2
09387,2018-04-20,2,740,sunc,clear,ЮЗ,4
09387,2018-04-21,8,737,sun,clear,ЮЗ,6
09387,2018-04-22,12,734,suncl,clear,ЮЗ,6
09387,2018-04-23,5,737,suncl,clear,З,2
09387,2018-04-24,3,739,sun,clear,С,2
09387,2018-04-25,,,,,,
09387,2018-04-26,13,734,sunc,clear,З,2
09387,2018-04-27,3,734,dull,rain,З,3
09387,2018-04-28,4,740,suncl,clear,СЗ,4
09387,2018-04-29,9,741,dull,clear,СЗ,2
09387,2018-04-30,15,740,suncl,clear,ЮЗ,4
09387,2018-05-01,19,731,sun,clear,ЮЗ,4
09387,2018-05-02,11,731,dull,clear,З,1
09387,2018-05-03,7,737,suncl,clear,З,2
09387,2018-05-04,3,737,suncl,clear,СЗ,3
09387,2018-05-05,5,735,suncl,clear,ЮЗ,2
09387,2018-05-06,1,722,dull,snow,Ю,1
09387,2018-05-07,4,737,suncl,clear,ЮЗ,3
09387,2018-05-08,5,737,sunc,clear,Ю,3
09387,2018-05-09,-1,734,dull,snow,СЗ,4
09387,2018-05-10,5,740,dull,clear,З,2
09387,2018-05-11,8,738,sunc,clear,СЗ,2
09387,2018-05-12,11,726,sunc,clear,В,3
09387,2018-05-13,4,723,dull,rain,СВ,2
09387,2018-05-14,6,728,dull,clear,ЮЗ,2
09387,2018-05-15,12,731,suncl,clear,З,3
09387,2018-05-16,11,728,dull,rain,ЮЗ,4
09387,2018-05-17,8,729,dull,clear,Ю,2
09387,2018-05-18,7,731,dull,clear,З,3
09387,2018-05-19,6,737,suncl,clear,З,2
09387,2018-05-20,8,737,dull,clear,В,2
09387,2018-05-21,14,736,sun,clear,СВ,2
09387,2018-05-22,16,724,sun,clear,ЮЗ,2
09387,2018-05-23,7,721,sunc,clear,СЗ,3
09387,2018-05-24,8,727,dull,clear,З,2
09387,2018-05-25,15,737,sunc,clear,З,1
